  bs     sl  total_tok    mean    min    max
----------------------------------------------
   2    256        512   1.017  0.784  1.782
   2    512       1024   1.001  0.528  1.480
   4    256       1024   1.007  0.782  1.349
   2   1024       2048   1.052  0.673  1.608
   4    512       2048   1.001  0.787  1.366
   8    256       2048   1.096  0.859  1.607
   2   2048       4096   1.034  0.636  2.308
   4   1024       4096   1.023  0.682  1.510
   8    512       4096   1.038  0.816  1.531
   2   3072       6144   1.050  0.761  1.832
   2   4096       8192   1.070  0.731  2.205
   4   2048       8192   1.058  0.764  1.972
   8   1024       8192   1.052  0.777  1.872
  32    256       8192   1.054  0.791  1.718
   4   3072      12288   1.085  0.753  2.169
   2   8192      16384   1.098  0.359  2.697
   4   4096      16384   1.100  0.767  2.380
   8   2048      16384   1.097  0.771  2.296
  32    512      16384   1.089  0.779  2.107
  64    256      16384   1.071  0.691  2.019
   8   3072      24576   1.123  0.702  2.601
   4   8192      32768   1.233  0.256  9.651
   8   4096      32768   1.173  0.662  3.326
  32   1024      32768   1.151  0.644  2.951
  64    512      32768   1.144  0.672  2.884
   8   8192      65536   1.360  0.571 12.340
  32   2048      65536   1.256  0.598  4.440
  64   1024      65536   1.265  0.597  4.138
  32   3072      98304   1.345  0.087  8.122
