timestamp_s,prompt_length,max_new_tokens,second,index_in_second
3.0,80,80,3,0
3.066667,80,80,3,1
3.133333,80,80,3,2
3.2,80,80,3,3
3.266667,80,80,3,4
3.333333,80,80,3,5
3.4,80,80,3,6
3.466667,80,80,3,7
3.533333,80,80,3,8
3.6,80,80,3,9
3.666667,80,80,3,10
3.733333,80,80,3,11
3.8,80,80,3,12
3.866667,80,80,3,13
3.933333,80,80,3,14
4.0,80,80,4,0
4.066667,80,80,4,1
4.133333,80,80,4,2
4.2,80,80,4,3
4.266667,80,80,4,4
4.333333,80,80,4,5
4.4,80,80,4,6
4.466667,80,80,4,7
4.533333,80,80,4,8
4.6,80,80,4,9
4.666667,80,80,4,10
4.733333,80,80,4,11
4.8,80,80,4,12
4.866667,80,80,4,13
4.933333,80,80,4,14
5.0,80,80,5,0
5.066667,80,80,5,1
5.133333,80,80,5,2
5.2,80,80,5,3
5.266667,80,80,5,4
5.333333,80,80,5,5
5.4,80,80,5,6
5.466667,80,80,5,7
5.533333,80,80,5,8
5.6,80,80,5,9
5.666667,80,80,5,10
5.733333,80,80,5,11
5.8,80,80,5,12
5.866667,80,80,5,13
5.933333,80,80,5,14
6.0,80,80,6,0
6.066667,80,80,6,1
6.133333,80,80,6,2
6.2,80,80,6,3
6.266667,80,80,6,4
6.333333,80,80,6,5
6.4,80,80,6,6
6.466667,80,80,6,7
6.533333,80,80,6,8
6.6,80,80,6,9
6.666667,80,80,6,10
6.733333,80,80,6,11
6.8,80,80,6,12
6.866667,80,80,6,13
6.933333,80,80,6,14
9.0,80,80,9,0
9.066667,80,80,9,1
9.133333,80,80,9,2
9.2,80,80,9,3
9.266667,80,80,9,4
9.333333,80,80,9,5
9.4,80,80,9,6
9.466667,80,80,9,7
9.533333,80,80,9,8
9.6,80,80,9,9
9.666667,80,80,9,10
9.733333,80,80,9,11
9.8,80,80,9,12
9.866667,80,80,9,13
9.933333,80,80,9,14
10.0,80,80,10,0
10.066667,80,80,10,1
10.133333,80,80,10,2
10.2,80,80,10,3
10.266667,80,80,10,4
10.333333,80,80,10,5
10.4,80,80,10,6
10.466667,80,80,10,7
10.533333,80,80,10,8
10.6,80,80,10,9
10.666667,80,80,10,10
10.733333,80,80,10,11
10.8,80,80,10,12
10.866667,80,80,10,13
10.933333,80,80,10,14
11.0,80,80,11,0
11.066667,80,80,11,1
11.133333,80,80,11,2
11.2,80,80,11,3
11.266667,80,80,11,4
11.333333,80,80,11,5
11.4,80,80,11,6
11.466667,80,80,11,7
11.533333,80,80,11,8
11.6,80,80,11,9
11.666667,80,80,11,10
11.733333,80,80,11,11
11.8,80,80,11,12
11.866667,80,80,11,13
11.933333,80,80,11,14
12.0,80,80,12,0
12.066667,80,80,12,1
12.133333,80,80,12,2
12.2,80,80,12,3
12.266667,80,80,12,4
12.333333,80,80,12,5
12.4,80,80,12,6
12.466667,80,80,12,7
12.533333,80,80,12,8
12.6,80,80,12,9
12.666667,80,80,12,10
12.733333,80,80,12,11
12.8,80,80,12,12
12.866667,80,80,12,13
12.933333,80,80,12,14
15.0,80,80,15,0
15.066667,80,80,15,1
15.133333,80,80,15,2
15.2,80,80,15,3
15.266667,80,80,15,4
15.333333,80,80,15,5
15.4,80,80,15,6
15.466667,80,80,15,7
15.533333,80,80,15,8
15.6,80,80,15,9
15.666667,80,80,15,10
15.733333,80,80,15,11
15.8,80,80,15,12
15.866667,80,80,15,13
15.933333,80,80,15,14
16.0,80,80,16,0
16.066667,80,80,16,1
16.133333,80,80,16,2
16.2,80,80,16,3
16.266667,80,80,16,4
16.333333,80,80,16,5
16.4,80,80,16,6
16.466667,80,80,16,7
16.533333,80,80,16,8
16.6,80,80,16,9
16.666667,80,80,16,10
16.733333,80,80,16,11
16.8,80,80,16,12
16.866667,80,80,16,13
16.933333,80,80,16,14
17.0,80,80,17,0
17.066667,80,80,17,1
17.133333,80,80,17,2
17.2,80,80,17,3
17.266667,80,80,17,4
17.333333,80,80,17,5
17.4,80,80,17,6
17.466667,80,80,17,7
17.533333,80,80,17,8
17.6,80,80,17,9
17.666667,80,80,17,10
17.733333,80,80,17,11
17.8,80,80,17,12
17.866667,80,80,17,13
17.933333,80,80,17,14
18.0,80,80,18,0
18.066667,80,80,18,1
18.133333,80,80,18,2
18.2,80,80,18,3
18.266667,80,80,18,4
18.333333,80,80,18,5
18.4,80,80,18,6
18.466667,80,80,18,7
18.533333,80,80,18,8
18.6,80,80,18,9
18.666667,80,80,18,10
18.733333,80,80,18,11
18.8,80,80,18,12
18.866667,80,80,18,13
18.933333,80,80,18,14
21.0,80,80,21,0
21.066667,80,80,21,1
21.133333,80,80,21,2
21.2,80,80,21,3
21.266667,80,80,21,4
21.333333,80,80,21,5
21.4,80,80,21,6
21.466667,80,80,21,7
21.533333,80,80,21,8
21.6,80,80,21,9
21.666667,80,80,21,10
21.733333,80,80,21,11
21.8,80,80,21,12
21.866667,80,80,21,13
21.933333,80,80,21,14
22.0,80,80,22,0
22.066667,80,80,22,1
22.133333,80,80,22,2
22.2,80,80,22,3
22.266667,80,80,22,4
22.333333,80,80,22,5
22.4,80,80,22,6
22.466667,80,80,22,7
22.533333,80,80,22,8
22.6,80,80,22,9
22.666667,80,80,22,10
22.733333,80,80,22,11
22.8,80,80,22,12
22.866667,80,80,22,13
22.933333,80,80,22,14
23.0,80,80,23,0
23.066667,80,80,23,1
23.133333,80,80,23,2
23.2,80,80,23,3
23.266667,80,80,23,4
23.333333,80,80,23,5
23.4,80,80,23,6
23.466667,80,80,23,7
23.533333,80,80,23,8
23.6,80,80,23,9
23.666667,80,80,23,10
23.733333,80,80,23,11
23.8,80,80,23,12
23.866667,80,80,23,13
23.933333,80,80,23,14
24.0,80,80,24,0
24.066667,80,80,24,1
24.133333,80,80,24,2
24.2,80,80,24,3
24.266667,80,80,24,4
24.333333,80,80,24,5
24.4,80,80,24,6
24.466667,80,80,24,7
24.533333,80,80,24,8
24.6,80,80,24,9
24.666667,80,80,24,10
24.733333,80,80,24,11
24.8,80,80,24,12
24.866667,80,80,24,13
24.933333,80,80,24,14
27.0,80,80,27,0
27.066667,80,80,27,1
27.133333,80,80,27,2
27.2,80,80,27,3
27.266667,80,80,27,4
27.333333,80,80,27,5
27.4,80,80,27,6
27.466667,80,80,27,7
27.533333,80,80,27,8
27.6,80,80,27,9
27.666667,80,80,27,10
27.733333,80,80,27,11
27.8,80,80,27,12
27.866667,80,80,27,13
27.933333,80,80,27,14
28.0,80,80,28,0
28.066667,80,80,28,1
28.133333,80,80,28,2
28.2,80,80,28,3
28.266667,80,80,28,4
28.333333,80,80,28,5
28.4,80,80,28,6
28.466667,80,80,28,7
28.533333,80,80,28,8
28.6,80,80,28,9
28.666667,80,80,28,10
28.733333,80,80,28,11
28.8,80,80,28,12
28.866667,80,80,28,13
28.933333,80,80,28,14
29.0,80,80,29,0
29.066667,80,80,29,1
29.133333,80,80,29,2
29.2,80,80,29,3
29.266667,80,80,29,4
29.333333,80,80,29,5
29.4,80,80,29,6
29.466667,80,80,29,7
29.533333,80,80,29,8
29.6,80,80,29,9
29.666667,80,80,29,10
29.733333,80,80,29,11
29.8,80,80,29,12
29.866667,80,80,29,13
29.933333,80,80,29,14
30.0,80,80,30,0
30.066667,80,80,30,1
30.133333,80,80,30,2
